    2710        0.271   0.58947549    0.5894753 2.9663624e-07 -0.038991516 -0.038991516 -0.038991516 
    2720        0.272   0.58974847   0.58974823 3.724862e-07 -0.039120262 -0.039120262 -0.039120262 
    2730        0.273   0.59002101   0.59002069 4.422058e-07 -0.039248854 -0.039248854 -0.039248854 
    2740        0.274   0.59029311    0.5902927 5.0466829e-07 -0.039377293 -0.039377293 -0.039377293 
    2750        0.275   0.59056476   0.59056425 5.5886139e-07 -0.039505578 -0.039505578 -0.039505578 
    2760        0.276   0.59083596   0.59083534 6.0390391e-07 -0.039633709 -0.039633709 -0.039633709 
    2770        0.277   0.59110672   0.59110599 6.3906037e-07 -0.039761687 -0.039761687 -0.039761687 
    2780        0.278   0.59137702   0.59137617 6.6375325e-07 -0.039889509 -0.039889509 -0.039889509 
    2790        0.279   0.59164688   0.59164591 6.7757286e-07 -0.040017177 -0.040017177 -0.040017177 
    2800         0.28   0.59191629    0.5919152 6.8028436e-07  -0.04014469  -0.04014469  -0.04014469 
    2810        0.281   0.59218525   0.59218403 6.7183215e-07 -0.040272047 -0.040272047 -0.040272047 
    2820        0.282   0.59245376   0.59245242 6.5234123e-07 -0.040399248 -0.040399248 -0.040399248 
    2830        0.283   0.59272182   0.59272035 6.221157e-07 -0.040526294 -0.040526294 -0.040526294 
    2840        0.284   0.59298942   0.59298784 5.8163434e-07 -0.040653183 -0.040653183 -0.040653183 
    2850        0.285   0.59325656   0.59325489 5.3154333e-07 -0.040779915 -0.040779915 -0.040779915 
    2860        0.286   0.59352325   0.59352148 4.7264622e-07 -0.040906491 -0.040906491 -0.040906491 
    2870        0.287   0.59378949   0.59378764 4.0589128e-07 -0.041032909 -0.041032909 -0.041032909 
    2880        0.288   0.59405526   0.59405334 3.3235647e-07  -0.04115917  -0.04115917  -0.04115917 
    2890        0.289   0.59432058   0.59431861 2.5323221e-07 -0.041285273 -0.041285273 -0.041285273 
    2900         0.29   0.59458544   0.59458343 1.6980231e-07 -0.041411218 -0.041411218 -0.041411218 
    2910        0.291   0.59484984   0.59484781 8.3423201e-08 -0.041537004 -0.041537004 -0.041537004 
    2920        0.292   0.59511379   0.59511174 -4.4979772e-09 -0.041662632 -0.041662632 -0.041662632 
    2930        0.293   0.59537727   0.59537523 -9.25263e-08 -0.041788101 -0.041788101 -0.041788101 
    2940        0.294    0.5956403   0.59563828 -1.7922246e-07 -0.041913411 -0.041913411 -0.041913411 
    2950        0.295   0.59590287   0.59590089 -2.6316634e-07 -0.042038561 -0.042038561 -0.042038561 
    2960        0.296   0.59616498   0.59616305 -3.4298038e-07 -0.042163552 -0.042163552 -0.042163552 
    2970        0.297   0.59642663   0.59642477 -4.1735227e-07 -0.042288382 -0.042288382 -0.042288382 
    2980        0.298   0.59668783   0.59668604 -4.8505673e-07 -0.042413052 -0.042413052 -0.042413052 
    2990        0.299   0.59694857   0.59694687 -5.4497585e-07 -0.042537562 -0.042537562 -0.042537562 
    3000          0.3   0.59720885   0.59720726 -5.9611782e-07  -0.04266191  -0.04266191  -0.04266191 
    3010        0.301   0.59746868    0.5974672 -6.3763354e-07 -0.042786098 -0.042786098 -0.042786098 
    3020        0.302   0.59772805   0.59772669 -6.6883106e-07 -0.042910124 -0.042910124 -0.042910124 
    3030        0.303   0.59798698   0.59798573 -6.8918737e-07 -0.043033989 -0.043033989 -0.043033989 
    3040        0.304   0.59824545   0.59824433 -6.9835748e-07 -0.043157692 -0.043157692 -0.043157692 
    3050        0.305   0.59850347   0.59850247 -6.9618058e-07 -0.043281233 -0.043281233 -0.043281233 
    3060        0.306   0.59876104   0.59876017 -6.826832e-07 -0.043404611 -0.043404611 -0.043404611 
    3070        0.307   0.59901816   0.59901741 -6.5807923e-07 -0.043527827 -0.043527827 -0.043527827 
    3080        0.308   0.59927483    0.5992742 -6.2276684e-07  -0.04365088  -0.04365088  -0.04365088 
    3090        0.309   0.59953106   0.59953053 -5.7732236e-07  -0.04377377  -0.04377377  -0.04377377 
    3100         0.31   0.59978685   0.59978641 -5.2249119e-07 -0.043896496 -0.043896496 -0.043896496 
    3110        0.311   0.60004219   0.60004184 -4.5917576e-07 -0.044019059 -0.044019059 -0.044019059 
    3120        0.312   0.60029708   0.60029681 -3.8842101e-07 -0.044141458 -0.044141458 -0.044141458 
    3130        0.313   0.60055153   0.60055132 -3.113973e-07 -0.044263693 -0.044263693 -0.044263693 
    3140        0.314   0.60080554   0.60080538 -2.2938121e-07 -0.044385764 -0.044385764 -0.044385764 
    3150        0.315   0.60105911   0.60105898 -1.4373457e-07  -0.04450767  -0.04450767  -0.04450767 
    3160        0.316   0.60131224   0.60131212 -5.5881936e-08 -0.044629411 -0.044629411 -0.044629411 
    3170        0.317   0.60156492   0.60156481 3.2713085e-08 -0.044750988 -0.044750988 -0.044750988 
    3180        0.318   0.60181717   0.60181703 1.2057216e-07 -0.044872399 -0.044872399 -0.044872399 
    3190        0.319   0.60206897    0.6020688 2.0622692e-07 -0.044993645 -0.044993645 -0.044993645 
    3200         0.32   0.60232033   0.60232012 2.882436e-07 -0.045114725 -0.045114725 -0.045114725 
    3210        0.321   0.60257125   0.60257097 3.6524711e-07 -0.045235639 -0.045235639 -0.045235639 
    3220        0.322   0.60282173   0.60282137 4.3594424e-07 -0.045356388 -0.045356388 -0.045356388 
    3230        0.323   0.60307176   0.60307132 4.9914554e-07 -0.045476969 -0.045476969 -0.045476969 
    3240        0.324   0.60332135   0.60332081 5.537856e-07 -0.045597385 -0.045597385 -0.045597385 
    3250        0.325    0.6035705   0.60356985 5.9894116e-07 -0.045717634 -0.045717634 -0.045717634 
    3260        0.326   0.60381921   0.60381844 6.3384706e-07 -0.045837715 -0.045837715 -0.045837715 
    3270        0.327   0.60406746   0.60406658 6.5790942e-07  -0.04595763  -0.04595763  -0.04595763 
    3280        0.328   0.60431528   0.60431427 6.7071607e-07 -0.046077377 -0.046077377 -0.046077377 
    3290        0.329   0.60456264    0.6045615 6.7204395e-07 -0.046196957 -0.046196957 -0.046196957 
    3300         0.33   0.60480956    0.6048083 6.6186325e-07 -0.046316369 -0.046316369 -0.046316369 
    3310        0.331   0.60505602   0.60505464 6.4033837e-07 -0.046435613 -0.046435613 -0.046435613 
    3320        0.332   0.60530204   0.60530054 6.0782561e-07 -0.046554689 -0.046554689 -0.046554689 
    3330        0.333   0.60554761     0.605546 5.6486753e-07 -0.046673597 -0.046673597 -0.046673597 
    3340        0.334   0.60579272   0.60579101 5.1218422e-07 -0.046792336 -0.046792336 -0.046792336 
    3350        0.335   0.60603738   0.60603558 4.5066146e-07 -0.046910906 -0.046910906 -0.046910906 
    3360        0.336   0.60628159   0.60627971 3.8133609e-07 -0.047029308 -0.047029308 -0.047029308 
    3370        0.337   0.60652535    0.6065234 3.0537872e-07  -0.04714754  -0.04714754  -0.04714754 
    3380        0.338   0.60676865   0.60676665 2.2407417e-07 -0.047265604 -0.047265604 -0.047265604 
    3390        0.339    0.6070115   0.60700946 1.3879984e-07 -0.047383497 -0.047383497 -0.047383497 
    3400         0.34   0.60725389   0.60725184 5.1002519e-08 -0.047501222 -0.047501222 -0.047501222 
    3410        0.341   0.60749583   0.60749377 -3.7826124e-08 -0.047618776 -0.047618776 -0.047618776 
    3420        0.342   0.60773732   0.60773527 -1.2617486e-07  -0.04773616  -0.04773616  -0.04773616 
    3430        0.343   0.60797835   0.60797633 -2.1253862e-07 -0.047853375 -0.047853375 -0.047853375 
    3440        0.344   0.60821893   0.60821696 -2.9544421e-07 -0.047970419 -0.047970419 -0.047970419 
    3450        0.345   0.60845905   0.60845714 -3.734755e-07 -0.048087292 -0.048087292 -0.048087292 
    3460        0.346   0.60869873   0.60869689 -4.4529782e-07 -0.048203995 -0.048203995 -0.048203995 
    3470        0.347   0.60893795    0.6089362 -5.0968088e-07 -0.048320527 -0.048320527 -0.048320527 
    3480        0.348   0.60917672   0.60917507 -5.655201e-07 -0.048436888 -0.048436888 -0.048436888 
    3490        0.349   0.60941504   0.60941349 -6.118558e-07 -0.048553078 -0.048553078 -0.048553078 
    3500         0.35   0.60965292   0.60965148 -6.4788989e-07 -0.048669097 -0.048669097 -0.048669097 
    3510        0.351   0.60989034   0.60988903 -6.7299997e-07 -0.048784944 -0.048784944 -0.048784944 
    3520        0.352   0.61012732   0.61012613 -6.8675033e-07 -0.048900619 -0.048900619 -0.048900619 
    3530        0.353   0.61036386    0.6103628 -6.8889983e-07 -0.049016123 -0.049016123 -0.049016123 
    3540        0.354   0.61059995   0.61059901 -6.7940642e-07 -0.049131455 -0.049131455 -0.049131455 
    3550        0.355    0.6108356   0.61083479 -6.5842829e-07 -0.049246615 -0.049246615 -0.049246615 
    3560        0.356   0.61107081   0.61107011 -6.2632151e-07 -0.049361603 -0.049361603 -0.049361603 
    3570        0.357   0.61130559     0.611305 -5.836343e-07 -0.049476418 -0.049476418 -0.049476418 
    3580        0.358   0.61153992   0.61153943 -5.3109794e-07 -0.049591061 -0.049591061 -0.049591061 
    3590        0.359   0.61177381   0.61177342 -4.6961453e-07 -0.049705531 -0.049705531 -0.049705531 
    3600         0.36   0.61200727   0.61200695 -4.0024169e-07 -0.049819829 -0.049819829 -0.049819829 
    3610        0.361    0.6122403   0.61224004 -3.241746e-07 -0.049933953 -0.049933953 -0.049933953 
    3620        0.362   0.61247289   0.61247268 -2.4272558e-07 -0.050047905 -0.050047905 -0.050047905 
    3630        0.363   0.61270504   0.61270487 -1.5730157e-07 -0.050161683 -0.050161683 -0.050161683 
    3640        0.364   0.61293677   0.61293661 -6.937997e-08 -0.050275289 -0.050275289 -0.050275289 
    3650        0.365   0.61316806    0.6131679 1.9516899e-08  -0.05038872  -0.05038872  -0.05038872 
    3660        0.366   0.61339891   0.61339875 1.078481e-07 -0.050501979 -0.050501979 -0.050501979 
    3670        0.367   0.61362934   0.61362914 1.9408082e-07 -0.050615063 -0.050615063 -0.050615063 
    3680        0.368   0.61385933   0.61385909 2.7671704e-07 -0.050727974 -0.050727974 -0.050727974 
    3690        0.369   0.61408889   0.61408858 3.543196e-07 -0.050840711 -0.050840711 -0.050840711 
    3700         0.37   0.61431802   0.61431763 4.2553742e-07 -0.050953274 -0.050953274 -0.050953274 
    3710        0.371   0.61454671   0.61454624 4.891291e-07 -0.051065662 -0.051065662 -0.051065662 
    3720        0.372   0.61477497    0.6147744 5.4398482e-07 -0.051177877 -0.051177877 -0.051177877 
    3730        0.373   0.61500279   0.61500212 5.8914589e-07 -0.051289917 -0.051289917 -0.051289917 
    3740        0.374   0.61523018   0.61522939 6.2382182e-07 -0.051401782 -0.051401782 -0.051401782 
    3750        0.375   0.61545714   0.61545622 6.4740433e-07 -0.051513473 -0.051513473 -0.051513473 
    3760        0.376   0.61568366   0.61568261 6.5947843e-07  -0.05162499  -0.05162499  -0.05162499 
    3770        0.377   0.61590974   0.61590857 6.598299e-07 -0.051736331 -0.051736331 -0.051736331 
    3780        0.378   0.61613538   0.61613409 6.4844946e-07 -0.051847498 -0.051847498 -0.051847498 
    3790        0.379   0.61636058   0.61635917 6.2553327e-07  -0.05195849  -0.05195849  -0.05195849 
    3800         0.38   0.61658534   0.61658381 5.9147985e-07 -0.052069306 -0.052069306 -0.052069306 
    3810        0.381   0.61680966   0.61680803 5.4688338e-07 -0.052179947 -0.052179947 -0.052179947 
    3820        0.382   0.61703355   0.61703181 4.9252369e-07 -0.052290414 -0.052290414 -0.052290414 
    3830        0.383   0.61725699   0.61725516 4.2935278e-07 -0.052400704 -0.052400704 -0.052400704 
    3840        0.384   0.61747998   0.61747808 3.5847842e-07  -0.05251082  -0.05251082  -0.05251082 
    3850        0.385   0.61770254   0.61770057 2.811449e-07 -0.052620759 -0.052620759 -0.052620759 
    3860        0.386   0.61792465   0.61792263 1.9871133e-07 -0.052730523 -0.052730523 -0.052730523 
    3870        0.387   0.61814632   0.61814427 1.126279e-07 -0.052840112 -0.052840112 -0.052840112 
    3880        0.388   0.61836754   0.61836548 2.4410428e-08 -0.052949524 -0.052949524 -0.052949524 
    3890        0.389   0.61858832   0.61858626 -6.4386247e-08 -0.053058761 -0.053058761 -0.053058761 
    3900         0.39   0.61880866   0.61880662 -1.521957e-07 -0.053167821 -0.053167821 -0.053167821 
    3910        0.391   0.61902856   0.61902656 -2.3746757e-07 -0.053276706 -0.053276706 -0.053276706 
    3920        0.392   0.61924802   0.61924606 -3.1869499e-07 -0.053385414 -0.053385414 -0.053385414 
    3930        0.393   0.61946703   0.61946514 -3.9444133e-07 -0.053493947 -0.053493947 -0.053493947 
    3940        0.394   0.61968561    0.6196838 -4.6336578e-07 -0.053602303 -0.053602303 -0.053602303 
    3950        0.395   0.61990374   0.61990202 -5.2424718e-07 -0.053710482 -0.053710482 -0.053710482 
    3960        0.396   0.62012144   0.62011982 -5.7600597e-07 -0.053818486 -0.053818486 -0.053818486 
    3970        0.397   0.62033871    0.6203372 -6.1772348e-07 -0.053926313 -0.053926313 -0.053926313 
    3980        0.398   0.62055553   0.62055414 -6.486585e-07 -0.054033963 -0.054033963 -0.054033963 
    3990        0.399   0.62077193   0.62077066 -6.6826077e-07 -0.054141436 -0.054141436 -0.054141436 
    4000          0.4   0.62098789   0.62098674 -6.7618099e-07 -0.054248733 -0.054248733 -0.054248733 
    4010        0.401   0.62120342    0.6212024 -6.7227739e-07 -0.054355854 -0.054355854 -0.054355854 
    4020        0.402   0.62141852   0.62141762 -6.566185e-07 -0.054462797 -0.054462797 -0.054462797 
    4030        0.403   0.62163319   0.62163242 -6.294823e-07 -0.054569564 -0.054569564 -0.054569564 
    4040        0.404   0.62184744   0.62184677 -5.9135153e-07 -0.054676154 -0.054676154 -0.054676154 
    4050        0.405   0.62206126    0.6220607 -5.4290537e-07 -0.054782567 -0.054782567 -0.054782567 
    4060        0.406   0.62227466   0.62227419 -4.850076e-07 -0.054888803 -0.054888803 -0.054888803 
    4070        0.407   0.62248763   0.62248725 -4.1869146e-07 -0.054994861 -0.054994861 -0.054994861 
    4080        0.408   0.62270018   0.62269987 -3.4514137e-07 -0.055100743 -0.055100743 -0.055100743 
    4090        0.409   0.62291232   0.62291206 -2.6567194e-07 -0.055206448 -0.055206448 -0.055206448 
    4100         0.41   0.62312403   0.62312381 -1.8170469e-07 -0.055311975 -0.055311975 -0.055311975 
    4110        0.411   0.62333532   0.62333513 -9.4742642e-08 -0.055417325 -0.055417325 -0.055417325 
    4120        0.412    0.6235462   0.62354601 -6.3435298e-09 -0.055522499 -0.055522499 -0.055522499 
    4130        0.413   0.62375665   0.62375645 8.1908081e-08 -0.055627494 -0.055627494 -0.055627494 
    4140        0.414   0.62396669   0.62396646 1.6842921e-07 -0.055732313 -0.055732313 -0.055732313 
    4150        0.415   0.62417631   0.62417604 2.5166689e-07 -0.055836954 -0.055836954 -0.055836954 
    4160        0.416   0.62438551   0.62438518 3.3012615e-07 -0.055941417 -0.055941417 -0.055941417 
    4170        0.417    0.6245943    0.6245939 4.0239694e-07 -0.056045704 -0.056045704 -0.056045704 
    4180        0.418   0.62480266   0.62480218 4.6717967e-07 -0.056149812 -0.056149812 -0.056149812 
    4190        0.419   0.62501061   0.62501003 5.2330875e-07 -0.056253744 -0.056253744 -0.056253744 
    4200         0.42   0.62521814   0.62521745 5.6977374e-07 -0.056357498 -0.056357498 -0.056357498 
    4210        0.421   0.62542525   0.62542444 6.057378e-07 -0.056461074 -0.056461074 -0.056461074 
    4220        0.422   0.62563194   0.62563101 6.3055304e-07 -0.056564473 -0.056564473 -0.056564473 
    4230        0.423    0.6258382   0.62583716 6.4377238e-07 -0.056667694 -0.056667694 -0.056667694 
    4240        0.424   0.62604405   0.62604288 6.4515798e-07 -0.056770738 -0.056770738 -0.056770738 
    4250        0.425   0.62624947   0.62624817 6.3468571e-07 -0.056873604 -0.056873604 -0.056873604 
    4260        0.426   0.62645447   0.62645305 6.1254589e-07 -0.056976292 -0.056976292 -0.056976292 
    4270        0.427   0.62665905   0.62665751 5.7914013e-07 -0.057078803 -0.057078803 -0.057078803 
    4280        0.428    0.6268632   0.62686155 5.3507424e-07 -0.057181136 -0.057181136 -0.057181136 
    4290        0.429   0.62706692   0.62706518 4.8114756e-07 -0.057283292 -0.057283292 -0.057283292 
    4300         0.43   0.62727022   0.62726839 4.1833866e-07 -0.057385269 -0.057385269 -0.057385269 
    4310        0.431    0.6274731   0.62747119 3.4778776e-07  -0.05748707  -0.05748707  -0.05748707 
    4320        0.432   0.62767554   0.62767358 2.7077627e-07 -0.057588692 -0.057588692 -0.057588692 
    4330        0.433   0.62787756   0.62787555 1.8870359e-07 -0.057690137 -0.057690137 -0.057690137 
    4340        0.434   0.62807916   0.62807712 1.0306185e-07 -0.057791404 -0.057791404 -0.057791404 
    4350        0.435   0.62828033   0.62827827 1.5408826e-08 -0.057892494 -0.057892494 -0.057892494 
    4360        0.436   0.62848107   0.62847902 -7.2660336e-08 -0.057993406 -0.057993406 -0.057993406 
    4370        0.437   0.62868138   0.62867935 -1.5954216e-07  -0.05809414  -0.05809414  -0.05809414 
