0.0302 0.5113708539571754 0.5113689203494497 -1.6902169282934087e-07 -0.004599664595260761
0.0303 0.5114079063589235 0.5114059744884589 -1.7690899534184013e-07 -0.004614823485792299
0.030400000000000003 0.5114449554951865 0.5114430254853245 -1.8478545724120998e-07 -0.004629982163822486
0.0305 0.5114820013650172 0.5114800733389891 -1.926501120852464e-07 -0.004645140628656167
0.030600000000000002 0.5115190439674758 0.5115171180483874 -2.0050199381338452e-07 -0.00466029887959823
0.0307 0.5115560833016309 0.5115541596124469 -2.0834013683690422e-07 -0.0046754569159535965
0.0308 0.5115931193665587 0.5115911980300882 -2.1616357610831916e-07 -0.004690614737027235
0.030900000000000004 0.5116301521613434 0.5116282333002243 -2.2397134728791013e-07 -0.004705772342124151
0.031 0.5116671816850771 0.5116652654217612 -2.3176248686862522e-07 -0.004720929730549388
0.031100000000000003 0.5117042079368596 0.5117022943935973 -2.395360322315909e-07 -0.004736086901608029
0.031200000000000002 0.511741230915799 0.5117393202146239 -2.4729102188203456e-07 -0.004751243854605199
0.0313 0.5117782506210112 0.5117763428837255 -2.5502649542152867e-07 -0.0047664005888460636
0.031400000000000004 0.5118152670516196 0.5118133623997785 -2.627414937284023e-07 -0.004781557103635826
0.0315 0.5118522802067563 0.5118503787616527 -2.704350591797855e-07 -0.0047967133982797314
0.0316 0.5118892900855604 0.5118873919682108 -2.7810623563773174e-07 -0.0048118694720830635
0.031700000000000006 0.5119262966871791 0.5119244020183075 -2.8575406861575114e-07 -0.0048270253243511505
0.0318 0.5119633000107682 0.5119614089107911 -2.933776054314663e-07 -0.004842180954389359
0.031900000000000005 0.5120003000554905 0.5119984126445024 -3.0097589522048995e-07 -0.0048573363615030994
0.032 0.5120372968205169 0.5120354132182746 -3.085479891862253e-07 -0.0048724915449978165
0.032100000000000004 0.5120742903050265 0.5120724106309344 -3.160929406414992e-07 -0.004887646504179004
0.0322 0.5121112805082055 0.5121094048813009 -3.236098051057068e-07 -0.004902801238352194
0.0323 0.5121482674292488 0.512146395968186 -3.3109764055461177e-07 -0.004917955746822954
0.0324 0.5121852510673581 0.5121833838903946 -3.385555073509572e-07 -0.004933110028896895
0.0325 0.5122222314217437 0.5122203686467246 -3.4598246859141035e-07 -0.004948264083879677
0.032600000000000004 0.5122592084916235 0.5122573502359666 -3.533775899400293e-07 -0.004963417911077
0.0327 0.5122961822762229 0.5122943286569042 -3.6073994000296317e-07 -0.0049785715097945965
0.0328 0.5123331527747753 0.5123313039083135 -3.680685903006964e-07 -0.004993724879338253
0.0329 0.5123701199865216 0.5123682759889643 -3.7536261535131565e-07 -0.005008878019013787
0.033 0.5124070839107105 0.512405244897619 -3.826210930313323e-07 -0.00502403092812708
0.033100000000000004 0.5124440445465985 0.5124422106330327 -3.8984310446465997e-07 -0.005039183605984024
0.0332 0.5124810018934496 0.5124791731939543 -3.9702773418914816e-07 -0.005054336051890578
0.0333 0.5125179559505355 0.5125161325791248 -4.0417407037862674e-07 -0.005069488265152739
0.0334 0.5125549067171353 0.5125530887872786 -4.112812045931058e-07 -0.00508464024507653
0.0335 0.5125918541925363 0.512590041817143 -4.1834823247266506e-07 -0.005099791990968038
0.033600000000000005 0.5126287983760324 0.5126269916674392 -4.253742534876537e-07 -0.005114943502133391
0.0337 0.5126657392669259 0.5126639383368803 -4.3235837104971253e-07 -0.005130094777878742
0.033800000000000004 0.5127026768645262 0.5127008818241736 -4.3929969265055213e-07 -0.005145245817510306
0.0339 0.5127396111681503 0.512737822128019 -4.461973301117528e-07 -0.005160396620334332
0.034 0.5127765421771223 0.5127747592471099 -4.530503996402757e-07 -0.005175547185657123
0.0341 0.5128134698907745 0.5128116931801328 -4.598580218562187e-07 -0.005190697512785009
0.0342 0.5128503943084458 0.5128486239257672 -4.6661932204261625e-07 -0.00520584760102438
0.034300000000000004 0.5128873154294828 0.5128855514826864 -4.7333342997890604e-07 -0.005220997449681653
0.0344 0.5129242332532395 0.5129224758495569 -4.799994806348185e-07 -0.005236147058063307
0.0345 0.5129611477790772 0.5129593970250383 -4.866166135042427e-07 -0.005251296425475858
0.0346 0.5129980590063641 0.512996315007784 -4.931839732713605e-07 -0.0052664455512258625
0.0347 0.5130349669344761 0.5130332297964404 -4.997007097273798e-07 -0.00528159443461993
0.034800000000000005 0.5130718715627962 0.5130701413896478 -5.061659780758454e-07 -0.005296743074964705
0.0349 0.5131087728907139 0.5131070497860398 -5.125789387383506e-07 -0.0053118914715668715
0.035 0.5131456709176269 0.5131439549842436 -5.189387578541371e-07 -0.005327039623733182
0.0351 0.5131825656429391 0.5131808569828797 -5.252446068082506e-07 -0.005342187530770418
0.0352 0.5132194570660615 0.5132177557805628 -5.314956627311407e-07 -0.005357335191985383
0.035300000000000005 0.5132563451864128 0.5132546513759009 -5.376911089149949e-07 -0.005372482606684984
0.0354 0.5132932300034181 0.5132915437674955 -5.438301342863827e-07 -0.005387629774176114
0.0355 0.5133301115165092 0.5133284329539426 -5.499119336560554e-07 -0.005402776693765755
0.0356 0.5133669897251253 0.5133653189338313 -5.559357083850802e-07 -0.005417923364760907
0.0357 0.5134038646287121 0.5134022017057447 -5.619006658852399e-07 -0.0054330697864686285
0.035800000000000005 0.5134407362267221 0.5134390812682599 -5.678060196745438e-07 -0.005448215958196012
0.0359 0.5134776045186147 0.5134759576199481 -5.73650989960095e-07 -0.005463361879250218
0.036 0.5135144695038557 0.5135128307593739 -5.794348037491126e-07 -0.0054785075489384195
0.0361 0.513551331181918 0.5135497006850968 -5.851566940717756e-07 -0.0054936529665678665
0.0362 0.5135881895522804 0.5135865673956695 -5.908159012579794e-07 -0.005508798131445853
0.036300000000000006 0.5136250446144288 0.5136234308896396 -5.964116721601798e-07 -0.005523943042879698
0.0364 0.5136618963678555 0.5136602911655479 -6.01943260902793e-07 -0.005539087700176793
0.0365 0.5136987448120591 0.5136971482219305 -6.074099285213741e-07 -0.005554232102644552
0.0366 0.5137355899465446 0.5137340020573172 -6.128109430458828e-07 -0.005569376249590446
0.0367 0.5137724317708233 0.5137708526702323 -6.181455800557956e-07 -0.005584520140322003
0.036800000000000006 0.5138092702844133 0.5138077000591944 -6.234131222915273e-07 -0.005599663774146785
0.036899999999999995 0.5138461054868378 0.5138445442227166 -6.28612860154032e-07 -0.005614807150372408
0.037 0.5138829373776272 0.5138813851593065 -6.337440914827575e-07 -0.005629950268306522
0.0371 0.5139197659563178 0.5139182228674661 -6.388061218887131e-07 -0.005645093127256845
0.037200000000000004 0.5139565912224514 0.5139550573456926 -6.437982644769136e-07 -0.005660235726531121
0.03730000000000001 0.5139934131755763 0.5139918885924766 -6.487198404570016e-07 -0.005675378065437159
0.037399999999999996 0.5140302318152471 0.5140287166063047 -6.535701786436476e-07 -0.005690520143282807
0.0375 0.5140670471410234 0.5140655413856579 -6.58348616233706e-07 -0.005705661959375974
0.0376 0.514103859152471 0.514102362929012 -6.630544986396814e-07 -0.005720803513024614
0.037700000000000004 0.5141406678491619 0.5141391812348377 -6.676871788791061e-07 -0.005735944803536702
0.03780000000000001 0.5141774732306732 0.5141759963016006 -6.722460189623192e-07 -0.005751085830220288
0.037899999999999996 0.5142142752965879 0.5142128081277614 -6.767303890042875e-07 -0.005766226592383467
0.038 0.5142510740464945 0.5142496167117758 -6.811396672801173e-07 -0.005781367089334361
0.0381 0.5142878694799873 0.5142864220520951 -6.854732413907882e-07 -0.0057965073203812
0.038200000000000005 0.5143246615966652 0.5143232241471647 -6.897305069863968e-07 -0.0058116472848321835
0.03830000000000001 0.5143614503961337 0.5143600229954269 -6.939108686543349e-07 -0.005826786981995614
0.038400000000000004 0.5143982358780027 0.5143968185953178 -6.980137399192898e-07 -0.005841926411179849
0.0385 0.5144350180418877 0.5144336109452702 -7.020385427436437e-07 -0.0058570655716932265
0.0386 0.5144717968874094 0.5144704000437115 -7.059847088042304e-07 -0.005872204462844238
0.038700000000000005 0.5145085724141933 0.5145071858890653 -7.098516781045561e-07 -0.005887343083941333
0.0388 0.5145453446218702 0.51454396847975 -7.136389002515564e-07 -0.005902481434293023
0.038900000000000004 0.5145821135100762 0.5145807478141806 -7.173458343445738e-07 -0.005917619513207928
0.039 0.5146188790784518 0.5146175238907676 -7.209719482537125e-07 -0.005932757319994714
0.0391 0.5146556413266427 0.5146542967079168 -7.245167193414837e-07 -0.005947894853962005
0.039200000000000006 0.5146924002542986 0.5146910662640305 -7.279796347958722e-07 -0.005963032114418543
0.0393 0.5147291558610751 0.5147278325575068 -7.313601909642031e-07 -0.005978169100673109
0.039400000000000004 0.5147659081466315 0.5147645955867397 -7.346578938527415e-07 -0.005993305812034545
0.0395 0.514802657110632 0.5148013553501195 -7.378722596262932e-07 -0.006008442247811741
0.0396 0.5148394027527452 0.5148381118460328 -7.410028132759372e-07 -0.006023578407313624
0.039700000000000006 0.5148761450726442 0.5148748650728623 -7.44049090672938e-07 -0.00603871428984919
0.0398 0.5149128840700063 0.5149116150289872 -7.470106369589224e-07 -0.006053849894727487
0.039900000000000005 0.5149496197445131 0.514948361712783 -7.498870073230357e-07 -0.006068985221257556
0.04 0.5149863520958504 0.5149851051226219 -7.526777671684748e-07 -0.006084120268748611
0.040100000000000004 0.515023081123708 0.5150218452568718 -7.553824919459551e-07 -0.006099255036509783
0.0402 0.5150598068277796 0.5150585821138988 -7.58000767042688e-07 -0.006114389523850339
0.0403 0.5150965292077633 0.5150953156920642 -7.605321885040262e-07 -0.006129523730079534
0.040400000000000005 0.5151332482633607 0.5151320459897275 -7.629763624783514e-07 -0.006144657654506786
0.0405 0.5151699639942774 0.5151687730052438 -7.653329051615643e-07 -0.0061597912964414196
0.040600000000000004 0.5152066764002224 0.515205496736966 -7.676014439073064e-07 -0.0061749246551929095
0.0407 0.5152433854809085 0.515242217183244 -7.697816156726489e-07 -0.006190057730070759
0.0408 0.5152800912360521 0.5152789343424244 -7.71873068572404e-07 -0.006205190520384519
0.040900000000000006 0.5153167936653731 0.5153156482128515 -7.738754611019694e-07 -0.006220323025443786
0.041 0.5153534927685945 0.5153523587928666 -7.757884624148836e-07 -0.006235455244558247
0.041100000000000005 0.5153901885454429 0.5153890660808083 -7.776117523228265e-07 -0.006250587177037548
0.0412 0.515426880995648 0.5154257700750129 -7.793450215176634e-07 -0.006265718822191491
0.0413 0.5154635701189425 0.5154624707738142 -7.809879712383783e-07 -0.006280850179329889
0.041400000000000006 0.5155002559150624 0.5154991681755436 -7.82540313992719e-07 -0.006295981247762589
0.0415 0.5155369383837465 0.5155358622785304 -7.840017729465742e-07 -0.006311112026799542
0.0416 0.5155736175247366 0.5155725530811015 -7.853720823125521e-07 -0.006326242515750713
0.0417 0.5156102933377773 0.5156092405815812 -7.86650987183446e-07 -0.006341372713926136
0.041800000000000004 0.5156469658226155 0.5156459247782926 -7.878382435877462e-07 -0.006356502620635873
0.04190000000000001 0.5156836349790015 0.5156826056695567 -7.889336189337293e-07 -0.006371632235190056
0.042 0.5157203008066874 0.5157192832536921 -7.899368914543459e-07 -0.006386761556898896
0.0421 0.5157569633054283 0.5157559575290163 -7.908478509843775e-07 -0.006401890585072623
0.0422 0.5157936224749814 0.5157926284938446 -7.916662984608358e-07 -0.006417019319021561
0.042300000000000004 0.5158302783151059 0.5158292961464908 -7.923920458119404e-07 -0.0064321477580559895
0.04240000000000001 0.5158669308255635 0.5158659604852674 -7.930249162901859e-07 -0.006447275901486338
0.0425 0.5159035800061184 0.5159026215084854 -7.935647447498972e-07 -0.006462403748623075
0.0426 0.5159402258565362 0.5159392792144546 -7.940113769255852e-07 -0.006477531298776734
0.0427 0.5159768683765845 0.5159759336014832 -7.943646705976803e-07 -0.006492658551257857
0.042800000000000005 0.516013507566033 0.5160125846678785 -7.946244943712877e-07 -0.0065077855053770175
0.04290000000000001 0.5160501434246532 0.5160492324119468 -7.947907287308986e-07 -0.006522912160444977
0.043 0.5160867759522177 0.5160858768319931 -7.948632653742571e-07 -0.006538038515772432
0.0431 0.5161234051485015 0.5161225179263218 -7.948420075454266e-07 -0.006553164570670178
0.0432 0.5161600310132801 0.5161591556932363 -7.947268702013233e-07 -0.006568290324449006
0.043300000000000005 0.5161966535463312 0.5161957901310394 -7.945177797341607e-07 -0.0065834157764198655
0.04340000000000001 0.5162332727474335 0.5162324212380336 -7.942146739159384e-07 -0.0065985409258936594
0.0435 0.5162698886163668 0.5162690490125204 -7.938175026755978e-07 -0.0066136657721814485
0.0436 0.5163065011529124 0.516305673452801 -7.933262270443109e-07 -0.006628790314594252
0.0437 0.5163431103568523 0.5163422945571763 -7.927408195995689e-07 -0.006643914552443203
0.043800000000000006 0.5163797162279694 0.5163789123239471 -7.920612651868275e-07 -0.00665903848503947
0.04390000000000001 0.5164163187660473 0.5164155267514137 -7.912875601423508e-07 -0.006674162111694266
0.044 0.516452917970871 0.5164521378378766 -7.904197121821888e-07 -0.006689285431718911
0.0441 0.5164895138422254 0.5164887455816364 -7.894577411238224e-07 -0.00670440844442472
0.0442 0.5165261063798966 0.5165253499809936 -7.884016778314518e-07 -0.00671953114912311
0.044300000000000006 0.5165626955836706 0.5165619510342493 -7.872515657703083e-07 -0.006734653545125541
0.04440000000000001 0.5165992814533344 0.5165985487397041 -7.860074595633648e-07 -0.006749775631743483
0.0445 0.5166358639886748 0.5166351430956598 -7.846694257684916e-07 -0.006764897408288573
0.0446 0.5166724431894787 0.5166717341004183 -7.832375428229454e-07 -0.006780018874072364
0.044700000000000004 0.5167090190555337 0.5167083217522822 -7.817119005437689e-07 -0.0067951400284065825
0.044800000000000006 0.5167455915866268 0.5167449060495548 -7.800926009049469e-07 -0.006810260870602925
0.0449 0.5167821607825454 0.5167814869905403 -7.783797574267837e-07 -0.006825381399973263
0.045 0.5168187266430759 0.5168180645735432 -7.765734951203918e-07 -0.006840501615829376
0.0451 0.5168552891680058 0.5168546387968698 -7.746739514313816e-07 -0.006855621517483229
0.045200000000000004 0.5168918483571212 0.5168912096588267 -7.726812751851497e-07 -0.006870741104246742
0.04530000000000001 0.5169284042102076 0.5169277771577221 -7.705956265313674e-07 -0.006885860375431929
0.0454 0.5169649567270509 0.5169643412918653 -7.684171782207372e-07 -0.006900979330350937
0.0455 0.5170015059074354 0.517000902059567 -7.661461141617032e-07 -0.006916097968315893
0.0456 0.5170380517511453 0.5170374594591389 -7.637826304196516e-07 -0.006931216288638959
0.045700000000000005 0.5170745942579638 0.5170740134888949 -7.613269342177098e-07 -0.006946334290632423
0.04580000000000001 0.5171111334276728 0.5171105641471502 -7.587792446583919e-07 -0.006961451973608585
0.0459 0.5171476692600538 0.5171471114322215 -7.561397927791091e-07 -0.0069765693368798514
0.046 0.5171842017548869 0.5171836553424276 -7.534088211080814e-07 -0.006991686379758628
0.0461 0.5172207309119508 0.5172201958760891 -7.505865842194481e-07 -0.00700680310155743
0.046200000000000005 0.517257256731023 0.5172567330315285 -7.476733476230457e-07 -0.007021919501588748
0.0463 0.5172937792118799 0.5172932668070707 -7.446693889856526e-07 -0.007037035579165224
0.046400000000000004 0.5173302983542962 0.5173297972010422 -7.415749973538333e-07 -0.007052151333599561
0.0465 0.517366814158045 0.5173663242117723 -7.383904734314939e-07 -0.007067266764204472
0.0466 0.5174033266228979 0.5174028478375925 -7.351161294688602e-07 -0.007082381870292743
0.046700000000000005 0.5174398357486245 0.5174393680768363 -7.317522890959438e-07 -0.00709749665117721
0.0468 0.5174763415349927 0.5174758849278405 -7.282992879331651e-07 -0.007112611106170791
0.046900000000000004 0.5175128439817686 0.5175123983889441 -7.247574723701078e-07 -0.007127725234586446
0.047 0.5175493430887156 0.5175489084584892 -7.211272008977865e-07 -0.00714283903573722
0.0471 0.5175858388555958 0.51758541513482 -7.174088429429126e-07 -0.007157952508936156
0.047200000000000006 0.5176223312821686 0.5176219184162842 -7.136027797005617e-07 -0.007173065653496441
0.0473 0.5176588203681916 0.5176584183012324 -7.097094034125284e-07 -0.007188178468731277
