# md_1200K_32atom.extxyz
|  config  |  # atoms  |  energy  | DFT energy | energy error |  force  | DFT force | force error |
     367      32      -190.07      -190.072      6.93386e-05      13.4396      13.3883      0.0230782      
     368      32      -190.084      -190.086      6.49452e-05      13.4809      13.4348      0.0218292      
     369      32      -190.094      -190.097      7.48795e-05      13.5228      13.4782      0.020814      
     370      32      -190.102      -190.105      9.79502e-05      13.561      13.5166      0.0208579      
     371      32      -190.106      -190.11      0.000133661      13.5914      13.5465      0.0201742      
     372      32      -189.752      -189.745      0.000215899      12.9484      13.0096      0.0235089      
     373      32      -190.107      -190.113      0.000182218      13.6105      13.5752      0.0194401      
     374      32      -190.107      -190.115      0.000241264      13.6153      13.5856      0.0184108      
     375      32      -190.104      -190.114      0.000309667      13.6035      13.5701      0.0188484      
     376      32      -190.099      -190.112      0.000383528      13.5744      13.5334      0.0192014      
     377      32      -190.092      -190.107      0.000459694      13.5278      13.4906      0.018812      
     378      32      -190.082      -190.1      0.000537055      13.4651      13.4359      0.0178192      
     379      32      -190.07      -190.089      0.000613019      13.389      13.3658      0.0185104      
     380      32      -190.054      -190.076      0.000684905      13.3031      13.2822      0.0180812      
     381      32      -190.034      -190.059      0.000755718      13.2126      13.199      0.0183831      
     382      32      -190.01      -190.036      0.000817953      13.1234      13.116      0.0182463      
     383      32      -194.564      -194.575      0.000352031      2.98337      2.98963      0.00913081      
     384      32      -189.824      -189.817      0.000217225      12.6922      12.7555      0.0247199      
     385      32      -189.981      -190.009      0.000873983      13.0419      13.0343      0.0190933      
     386      32      -189.947      -189.976      0.000920908      12.9752      12.9573      0.0205418      
     387      32      -189.859      -189.89      0.000966677      12.9134      12.8954      0.0214876      
     388      32      -189.806      -189.837      0.000973032      12.9301      12.9275      0.021642      
     389      32      -189.747      -189.778      0.000970057      12.9844      12.9864      0.0221582      
     390      32      -189.682      -189.713      0.000957428      13.0787      13.082      0.0224252      
     391      32      -189.612      -189.642      0.000936344      13.2131      13.2234      0.0237503      
     392      32      -189.538      -189.567      0.000904531      13.386      13.4064      0.024559      
     393      32      -189.461      -189.489      0.000868053      13.5937      13.6183      0.0255145      
     394      32      -189.886      -189.879      0.000225801      12.4866      12.5423      0.0246107      
     395      32      -189.382      -189.409      0.000829524      13.8304      13.8733      0.0253805      
     396      32      -189.303      -189.328      0.000783756      14.0893      14.1278      0.0254967      
     397      32      -189.227      -189.25      0.000730238      14.3622      14.4047      0.0262342      
     398      32      -189.154      -189.175      0.000675252      14.6403      14.6796      0.0267208      
     399      32      -189.087      -189.107      0.000615302      14.9145      14.9626      0.027006      
     400      32      -189.028      -189.046      0.000549546      15.1756      15.2238      0.026678      
     401      32      -188.979      -188.994      0.00047989      15.415      15.4693      0.0272192      
     402      32      -188.942      -188.955      0.00040993      15.6243      15.6732      0.0265925      
     403      32      -188.918      -188.929      0.000340759      15.7966      15.8506      0.026382      
     404      32      -188.909      -188.917      0.000277244      15.9255      15.9821      0.0262478      
     405      32      -189.938      -189.93      0.000236368      12.3321      12.3964      0.024472      
     406      32      -188.915      -188.922      0.000216978      16.0064      16.0613      0.0266975      
     407      32      -188.937      -188.942      0.000158452      16.0358      16.0901      0.0262377      
     408      32      -188.975      -188.978      0.000104822      16.0117      16.0716      0.0265007      
     409      32      -189.097      -189.097      1.12252e-05      15.8037      15.8743      0.0262689      
     410      32      -189.179      -189.178      2.44517e-05      15.6239      15.6946      0.0260548      
     411      32      -189.272      -189.27      6.04556e-05      15.3991      15.472      0.0254769      
     412      32      -189.375      -189.372      9.10857e-05      15.1352      15.1981      0.0256815      
     413      32      -189.485      -189.481      0.000111045      14.8399      14.8991      0.026083      
     414      32      -189.6      -189.596      0.000119546      14.5218      14.5911      0.0260165      
     415      32      -189.978      -189.97      0.000256181      12.2275      12.3007      0.0244491      
     416      32      -189.716      -189.712      0.000128041      14.1907      14.2452      0.0266852      
     417      32      -189.832      -189.828      0.00013251      13.8573      13.9134      0.0269025      
