	788	1	312.522	485.08	98.1751
	789	1	312.522	469.922	98.1751
	790	1	297.517	472.449	96.585
	791	1	312.675	487.607	96.585
	792	1	312.675	472.449	96.585
	793	1	312.061	493.422	93.6391
	794	1	312.061	463.106	93.6391
	795	1	312.061	478.264	93.6391
	796	1	303.184	465.129	94.1363
	797	1	303.184	480.287	94.1363
	798	1	298.943	494.49	95.6672
	799	1	298.943	464.174	95.6672
	800	1	298.943	479.332	95.6672
	801	1	314.101	494.49	95.6672
	802	1	314.101	464.174	95.6672
	803	1	314.101	479.332	95.6672
	804	1	297.604	469.082	94.2488
	805	1	297.604	484.24	94.2488
	806	1	312.761	469.082	94.2488
	807	1	312.761	484.24	94.2488
	808	1	297.39	480.976	94.5359
	809	1	312.548	465.818	94.5359
	810	1	312.548	480.976	94.5359
	811	1	300.351	466.159	94.9745
	812	1	300.351	481.317	94.9745
	813	1	315.509	466.159	94.9745
	814	1	315.509	481.317	94.9745
	815	1	300.531	468.847	95.0671
	816	1	300.531	484.005	95.0671
	817	1	315.689	468.847	95.0671
	818	1	315.689	484.005	95.0671
	819	1	301.099	494.176	95.3251
	820	1	301.099	463.86	95.3251
	821	1	301.099	479.018	95.3251
	822	1	316.257	494.176	95.3251
	823	1	316.257	463.86	95.3251
	824	1	316.257	479.018	95.3251
	825	1	311.276	467.695	95.5038
	826	1	311.276	482.853	95.5038
	827	1	303.052	469.323	94.3639
	828	1	303.052	484.481	94.3639
	829	1	300.821	469.378	97.8578
	830	1	300.821	484.536	97.8578
	831	1	315.979	469.378	97.8578
	832	1	315.979	484.536	97.8578
	833	1	301.108	467.181	97.1196
	834	1	301.108	482.339	97.1196
	835	1	316.266	467.181	97.1196
	836	1	316.266	482.339	97.1196
	837	1	298.479	468.797	96.4601
	838	1	298.479	483.955	96.4601
	839	1	313.637	468.797	96.4601
	840	1	313.637	483.955	96.4601
	841	1	312.174	466.489	98.2411
	842	1	312.174	481.647	98.2411
	843	1	301.943	464.857	98.0446
	844	1	301.943	480.015	98.0446
	845	1	317.101	464.857	98.0446
	846	1	317.101	480.015	98.0446
	847	1	303.15	468.561	98.1183
	848	1	303.15	483.719	98.1183
	849	1	298.325	492.731	97.4199
	850	1	298.325	462.416	97.4199
	851	1	298.325	477.573	97.4199
	852	1	313.483	492.731	97.4199
	853	1	313.483	462.416	97.4199
	854	1	313.483	477.573	97.4199
	855	1	312.053	494.665	96.9387
	856	1	312.053	464.349	96.9387
	857	1	312.053	479.507	96.9387
	858	1	298.645	466.581	96.4861
	859	1	298.645	481.739	96.4861
	860	1	313.803	466.581	96.4861
	861	1	313.803	481.739	96.4861
	862	1	303.204	466.558	96.4985
	863	1	303.204	481.716	96.4985
	864	1	309.451	491.238	98.7049
	865	1	309.451	460.922	98.7049
	866	1	309.451	476.08	98.7049
	867	1	305.576	486.775	101.35
	868	1	305.576	471.617	101.35
	869	1	307.029	485.315	100.036
	870	1	307.029	470.157	100.036
	871	1	305.439	487.117	98.5286
	872	1	305.439	471.96	98.5286
	873	1	305.243	491.689	100.941
	874	1	305.243	461.374	100.941
	875	1	305.243	476.532	100.941
	876	1	307.375	487.978	100.041
	877	1	307.375	472.82	100.041
	878	1	305.81	489.857	99.2285
	879	1	305.81	474.699	99.2285
	880	1	309.304	489.174	99.8419
	881	1	309.304	474.016	99.8419
	882	1	307.626	490.83	100.655
	883	1	307.626	460.514	100.655
	884	1	307.626	475.672	100.655
	885	1	309.755	485.562	99.1073
	886	1	309.755	470.404	99.1073
	887	1	309.939	491.122	101.189
	888	1	309.939	460.806	101.189
	889	1	309.939	475.964	101.189
	890	1	306.284	489.254	101.785
	891	1	306.284	474.096	101.785
	892	1	309.598	491.647	103.366
	893	1	309.598	461.331	103.366
	894	1	309.598	476.489	103.366
	895	1	303.256	485.811	102.36
	896	1	303.256	470.653	102.36
	897	1	308.666	489.438	103.011
	898	1	308.666	474.28	103.011
	899	1	308.438	492.94	101.857
	900	1	308.438	462.624	101.857
	901	1	308.438	477.782	101.857
	902	1	307.306	485.574	102.522
	903	1	307.306	470.416	102.522
	904	1	306.893	491.313	102.733
	905	1	306.893	460.997	102.733
	906	1	306.893	476.155	102.733
	907	1	309.08	486.924	100.745
	908	1	309.08	471.766	100.745
	909	1	303.658	488.336	103.169
	910	1	303.658	473.178	103.169
	911	1	303.927	491.069	102.881
	912	1	303.927	460.753	102.881
	913	1	303.927	475.911	102.881
	914	1	306.949	467.749	99.7184
	915	1	306.949	482.907	99.7184
	916	1	303.437	466.437	100.46
	917	1	303.437	481.595	100.46
	918	1	308.59	465.474	98.9826
	919	1	308.59	480.632	98.9826
	920	1	305.92	465.648	100.172
	921	1	305.92	480.806	100.172
	922	1	304.545	494.093	100.08
	923	1	304.545	463.777	100.08
	924	1	304.545	478.935	100.08
	925	1	309.209	493.635	99.5891
	926	1	309.209	463.319	99.5891
	927	1	309.209	478.477	99.5891
	928	1	306.905	493.431	99.5867
	929	1	306.905	463.116	99.5867
	930	1	306.905	478.273	99.5867
	931	1	310.278	466.792	100.38
	932	1	310.278	481.95	100.38
	933	1	304.63	469.382	99.9231
	934	1	304.63	484.54	99.9231
	935	1	308.174	467.848	101.787
	936	1	308.174	483.006	101.787
	937	1	309.892	466.323	102.836
	938	1	309.892	481.481	102.836
	939	1	305.371	466.21	102.25
	940	1	305.371	481.368	102.25
	941	1	304.569	468.847	102.965
	942	1	304.569	484.005	102.965
	943	1	306.175	494.355	101.911
	944	1	306.175	464.04	101.911
	945	1	306.175	479.197	101.911
	946	1	308.551	465.139	101.092
	947	1	308.551	480.297	101.092
	948	1	307.381	465.446	103.384
	949	1	307.381	480.603	103.384
	950	1	305.267	492.921	103.168
	951	1	305.267	462.605	103.168
	952	1	305.267	477.763	103.168
	953	1	309.928	469.771	101.612
	954	1	309.928	484.929	101.612
	955	1	303.839	488.557	99.3428
	956	1	303.839	473.399	99.3428
	957	1	300.899	489.237	100.383
	958	1	300.899	474.079	100.383
	959	1	316.057	489.237	100.383
	960	1	316.057	474.079	100.383
	961	1	301.748	491.496	99.7858
	962	1	301.748	461.181	99.7858
	963	1	301.748	476.338	99.7858
	964	1	316.906	491.496	99.7858
	965	1	316.906	461.181	99.7858
	966	1	316.906	476.338	99.7858
	967	1	311.127	487.431	98.663
	968	1	311.127	472.273	98.663
	969	1	299.174	491.305	99.155
	970	1	299.174	460.989	99.155
	971	1	299.174	476.147	99.155
	972	1	314.332	491.305	99.155
	973	1	314.332	460.989	99.155
	974	1	314.332	476.147	99.155
	975	1	302.377	485.687	100.014
	976	1	302.377	470.529	100.014
	977	1	299.878	486.297	99.6301
	978	1	299.878	471.139	99.6301
	979	1	315.036	486.297	99.6301
	980	1	315.036	471.139	99.6301
	981	1	311.879	489.856	100.012
	982	1	311.879	474.698	100.012
	983	1	303.242	489.456	101.313
	984	1	303.242	474.299	101.313
	985	1	311.592	486.105	100.74
	986	1	311.592	470.947	100.74
	987	1	298.397	487.666	101.432
	988	1	298.397	472.508	101.432
	989	1	313.555	487.666	101.432
	990	1	313.555	472.508	101.432
	991	1	302.223	492.879	101.741
	992	1	302.223	462.563	101.741
	993	1	302.223	477.721	101.741
	994	1	317.38	492.879	101.741
	995	1	317.38	462.563	101.741
	996	1	301.555	487.307	101.414
	997	1	301.555	472.149	101.414
	998	1	316.713	487.307	101.414
	999	1	316.713	472.149	101.414
	1000	1	298.638	490.086	101.589
	1001	1	298.638	474.929	101.589
	1002	1	313.796	490.086	101.589
	1003	1	313.796	474.929	101.589
	1004	1	301.315	489.348	102.638
	1005	1	301.315	474.19	102.638
	1006	1	316.473	489.348	102.638
	1007	1	316.473	474.19	102.638
	1008	1	311.758	490.363	102.936
	1009	1	311.758	460.048	102.936
	1010	1	311.758	475.205	102.936
	1011	1	312.057	485.332	103.197
	1012	1	312.057	470.174	103.197
	1013	1	299.905	492.008	101.321
	1014	1	299.905	461.692	101.321
	1015	1	299.905	476.851	101.321
	1016	1	315.062	492.008	101.321
	1017	1	315.062	461.692	101.321
	1018	1	315.062	476.851	101.321
	1019	1	311.084	487.787	102.112
	1020	1	311.084	472.629	102.112
	1021	1	299.653	486.386	102.878
	1022	1	299.653	471.228	102.878
	1023	1	314.811	486.386	102.878
	1024	1	314.811	471.228	102.878
	1025	1	312.228	492.134	100.756
	1026	1	312.228	461.818	100.756
	1027	1	312.228	476.976	100.756
	1028	1	298.8	469.278	100.937
	1029	1	298.8	484.436	100.937
	1030	1	313.958	469.278	100.937
	1031	1	313.958	484.436	100.937
	1032	1	300.401	493.618	98.6101
	1033	1	300.401	463.302	98.6101
	1034	1	300.401	478.46	98.6101
	1035	1	315.559	493.618	98.6101
	1036	1	315.559	463.302	98.6101
	1037	1	315.559	478.46	98.6101
	1038	1	311.324	468.67	99.8859
	1039	1	311.324	483.828	99.8859
	1040	1	311.32	494.822	99.2575
	1041	1	311.32	464.506	99.2575
	1042	1	311.32	479.664	99.2575
	1043	1	298.989	467.918	98.6464
	1044	1	298.989	483.076	98.6464
	1045	1	314.146	467.918	98.6464
	1046	1	314.146	483.076	98.6464
	1047	1	299.829	494.804	100.999
	1048	1	299.829	464.488	100.999
	1049	1	299.829	479.646	100.999
	1050	1	314.987	494.804	100.999
	1051	1	314.987	464.488	100.999
	1052	1	314.987	479.646	100.999
	1053	1	298.237	493.725	99.8076
	1054	1	298.237	463.409	99.8076
	1055	1	298.237	478.567	99.8076
	1056	1	313.395	493.725	99.8076
	1057	1	313.395	463.409	99.8076
	1058	1	313.395	478.567	99.8076
	1059	1	301.104	466.6	99.7398
	1060	1	301.104	481.758	99.7398
	1061	1	316.262	466.6	99.7398
	1062	1	316.262	481.758	99.7398
	1063	1	299.118	465.28	98.5443
	1064	1	299.118	480.438	98.5443
	1065	1	314.276	465.28	98.5443
	1066	1	314.276	480.438	98.5443
	1067	1	302.165	494.572	100.204
	1068	1	302.165	464.257	100.204
	1069	1	302.165	479.415	100.204
	1070	1	317.322	494.572	100.204
	1071	1	317.322	464.257	100.204
	1072	1	301.209	468.551	101.728
	1073	1	301.209	483.709	101.728
	1074	1	316.367	468.551	101.728
	1075	1	316.367	483.709	101.728
	1076	1	303.621	494.942	102.232
	1077	1	303.621	464.626	102.232
	1078	1	303.621	479.784	102.232
	1079	1	311.978	467.931	102.193
	1080	1	311.978	483.089	102.193
	1081	1	310.714	493.54	101.793
	1082	1	310.714	463.225	101.793
	1083	1	310.714	478.383	101.793
	1084	1	299.465	465.763	103.353
	1085	1	299.465	480.92	103.353
	1086	1	314.623	465.763	103.353
	1087	1	314.623	480.92	103.353
	1088	1	298.907	468.332	103.291
	1089	1	298.907	483.49	103.291
	1090	1	314.065	468.332	103.291
	1091	1	314.065	483.49	103.291
	1092	1	297.961	463.287	102.676
	1093	1	297.961	478.445	102.676
	1094	1	313.119	493.602	102.676
	1095	1	313.119	463.287	102.676
	1096	1	313.119	478.445	102.676
	1097	1	300.852	494.024	103.314
	1098	1	300.852	463.709	103.314
	1099	1	300.852	478.866	103.314
	1100	1	316.009	494.024	103.314
	1101	1	316.009	463.709	103.314
	1102	1	316.009	478.866	103.314
	1103	1	301.584	466.051	102.212
	1104	1	301.584	481.209	102.212
	1105	1	316.742	466.051	102.212
	1106	1	316.742	481.209	102.212
	1107	1	311.837	465.501	102.418
	1108	1	311.837	480.659	102.418
	1109	1	298.999	466.579	101.193
	1110	1	298.999	481.737	101.193
	1111	1	314.157	466.579	101.193
	1112	1	314.157	481.737	101.193
	1113	1	310.146	506.475	94.4583
	1114	1	310.146	521.633	94.4583
	1115	1	308.059	504.72	95.2936
	1116	1	308.059	519.878	95.2936
	1117	1	303.995	504.916	94.0821
	1118	1	303.995	520.074	94.0821
	1119	1	303.671	507.099	95.6861
	1120	1	303.671	522.257	95.6861
	1121	1	307.838	507.226	94.5121
	1122	1	307.838	522.384	94.5121
	1123	1	306.033	500.547	93.8241
	1124	1	306.033	515.705	93.8241
	1125	1	309.198	502.419	94.8321
	1126	1	309.198	517.576	94.8321
	1127	1	304.178	501.74	94.9136
	1128	1	304.178	516.898	94.9136
	1129	1	305.556	503.372	95.5066
	1130	1	305.556	518.53	95.5066
	1131	1	304.038	501.063	97.5267
	1132	1	304.038	516.221	97.5267
	1133	1	303.335	505.789	98.0028
	1134	1	303.335	520.947	98.0028
	1135	1	307.786	501.807	97.8539
	1136	1	307.786	516.965	97.8539
	1137	1	307.365	504.496	97.643
	1138	1	307.365	519.654	97.643
	1139	1	303.575	503.287	96.5614
	1140	1	303.575	518.444	96.5614
	1141	1	311.133	500.378	96.1606
	1142	1	311.133	515.536	96.1606
	1143	1	305.196	507.153	98.2024
	1144	1	305.196	522.311	98.2024
	1145	1	309.52	503.154	97.2726
	1146	1	309.52	518.312	97.2726
	1147	1	306.266	506.105	96.0238
	1148	1	306.266	521.263	96.0238
	1149	1	309.166	506.698	96.2715
	1150	1	309.166	521.856	96.2715
	1151	1	307.758	508.024	97.668
	1152	1	307.758	523.182	97.668
	1153	1	306.298	501.238	96.3641
	1154	1	306.298	516.396	96.3641
	1155	1	304.906	498.251	93.5248
	1156	1	304.906	513.409	93.5248
	1157	1	304.906	528.567	93.5248
	1158	1	305.433	496.108	95.4628
	1159	1	305.433	511.266	95.4628
	1160	1	305.433	526.424	95.4628
	1161	1	307.735	509.408	94.0519
	1162	1	307.735	524.566	94.0519
	1163	1	305.175	509.566	93.7183
	1164	1	305.175	524.723	93.7183
	1165	1	306.599	498.161	95.1008
	1166	1	306.599	513.319	95.1008
	1167	1	306.599	528.477	95.1008
	1168	1	308.812	497.844	95.5822
	1169	1	308.812	513.002	95.5822
	1170	1	308.812	528.159	95.5822
	1171	1	308.118	500.17	95.3769
	1172	1	308.118	515.328	95.3769
	1173	1	308.118	530.486	95.3769
	1174	1	310.611	509.703	95.0197
	1175	1	310.611	524.86	95.0197
	1176	1	310.141	499.765	94.1922
	1177	1	310.141	514.923	94.1922
	1178	1	310.141	530.081	94.1922
	1179	1	306.001	508.696	95.9992
	1180	1	306.001	523.854	95.9992
	1181	1	310.491	498.324	97.5465
	1182	1	310.491	513.482	97.5465
	1183	1	310.491	528.64	97.5465
	1184	1	306.861	496.777	97.3451
	1185	1	306.861	511.935	97.3451
	1186	1	306.861	527.093	97.3451
	1187	1	308.067	499.002	97.7394
	1188	1	308.067	514.16	97.7394
	1189	1	308.067	529.318	97.7394
	1190	1	302.977	508.085	98.4943
	1191	1	318.135	508.085	98.4943
	1192	1	318.135	523.243	98.4943
	1193	1	304.969	497.034	98.3061
	1194	1	304.969	512.192	98.3061
	1195	1	304.969	527.35	98.3061
	1196	1	305.504	509.655	98.1122
	1197	1	305.504	524.813	98.1122
	1198	1	303.676	509.276	96.255
	1199	1	303.676	524.434	96.255
	1200	1	304.54	499.049	95.9923
	1201	1	304.54	514.207	95.9923
	1202	1	310.138	496.198	96.7866
	1203	1	310.138	511.356	96.7866
	1204	1	310.138	526.513	96.7866
	1205	1	305.844	499.432	97.8984
	1206	1	305.844	514.59	97.8984
	1207	1	305.844	529.747	97.8984
	1208	1	309.781	508.593	97.3569
	1209	1	309.781	523.751	97.3569
	1210	1	308.299	510.078	96.5031
	1211	1	308.299	525.237	96.5031
	1212	1	313.94	507.044	95.0652
	1213	1	313.94	522.202	95.0652
	1214	1	311.872	501.919	94.1345
	1215	1	311.872	517.077	94.1345
	1216	1	312.719	505.42	95.9635
	1217	1	312.719	520.578	95.9635
	1218	1	298.93	501.162	95.037
	1219	1	314.088	501.162	95.037
	1220	1	314.088	516.32	95.037
	1221	1	300.917	507.366	93.9294
	1222	1	316.075	507.366	93.9294
	1223	1	316.075	522.524	93.9294
	1224	1	302.276	505.312	95.7001
	1225	1	317.434	505.312	95.7001
	1226	1	317.434	520.47	95.7001
	1227	1	302.477	502.892	94.009
	1228	1	302.477	518.05	94.009
	1229	1	317.634	502.892	94.009
	1230	1	317.634	518.05	94.009
	1231	1	312.391	505.909	93.5849
	1232	1	312.391	521.067	93.5849
	1233	1	300.666	503.44	96.2877
	1234	1	315.824	503.44	96.2877
	1235	1	315.824	518.598	96.2877
	1236	1	313.239	503.805	94.4009
	1237	1	313.239	518.963	94.4009
	1238	1	299.925	505.345	93.8704
	1239	1	315.083	505.345	93.8704
	1240	1	315.083	520.503	93.8704
	1241	1	310.776	503.977	95.3306
	1242	1	310.776	519.135	95.3306
	1243	1	299.571	505.645	96.9027
	1244	1	314.729	505.645	96.9027
	1245	1	314.729	520.803	96.9027
	1246	1	301.805	502.405	98.2641
	1247	1	301.805	517.563	98.2641
	1248	1	316.963	502.405	98.2641
	1249	1	316.963	517.563	98.2641
	1250	1	301.821	501.111	96.0565
	1251	1	301.821	516.268	96.0565
	1252	1	316.979	501.111	96.0565
	1253	1	316.979	516.268	96.0565
	1254	1	299.554	501.83	97.378
	1255	1	314.712	501.83	97.378
	1256	1	314.712	516.987	97.378
	1257	1	311.747	506.956	98.4373
	1258	1	311.747	522.114	98.4373
	1259	1	301.308	504.985	98.0474
	1260	1	316.466	504.985	98.0474
	1261	1	316.466	520.143	98.0474
	1262	1	310.895	504.994	97.1514
	1263	1	310.895	520.152	97.1514
	1264	1	311.613	507.667	95.8471
	1265	1	311.613	522.825	95.8471
	1266	1	301.41	507.627	97.0215
	1267	1	316.568	507.627	97.0215
	1268	1	316.568	522.785	97.0215
	1269	1	314.026	503.781	98.5248
	1270	1	314.026	518.939	98.5248
	1271	1	312.522	500.238	98.1751
	1272	1	312.522	515.396	98.1751
	1273	1	312.675	502.765	96.585
	1274	1	312.675	517.923	96.585
	1275	1	312.061	508.58	93.6391
	1276	1	312.061	523.737	93.6391
	1277	1	303.184	495.445	94.1363
	1278	1	303.184	510.603	94.1363
	1279	1	314.101	509.648	95.6672
	1280	1	314.101	524.806	95.6672
	1281	1	312.761	499.398	94.2488
	1282	1	312.761	514.556	94.2488
	1283	1	312.761	529.714	94.2488
	1284	1	312.548	496.134	94.5359
	1285	1	312.548	511.292	94.5359
	1286	1	312.548	526.45	94.5359
	1287	1	300.351	496.475	94.9745
	1288	1	315.509	496.475	94.9745
	1289	1	315.509	511.632	94.9745
	1290	1	315.509	526.79	94.9745
	1291	1	300.531	499.163	95.0671
	1292	1	315.689	499.163	95.0671
	1293	1	315.689	514.321	95.0671
	1294	1	315.689	529.479	95.0671
	1295	1	301.099	509.334	95.3251
	1296	1	316.257	509.334	95.3251
	1297	1	316.257	524.491	95.3251
	1298	1	311.276	498.011	95.5038
	1299	1	311.276	513.168	95.5038
	1300	1	311.276	528.326	95.5038
	1301	1	303.052	499.639	94.3639
	1302	1	303.052	514.797	94.3639
	1303	1	318.21	499.639	94.3639
	1304	1	318.21	514.797	94.3639
	1305	1	318.21	529.955	94.3639
	1306	1	300.821	499.694	97.8578
	1307	1	315.979	499.694	97.8578
	1308	1	315.979	514.852	97.8578
	1309	1	315.979	530.009	97.8578
	1310	1	301.108	497.497	97.1196
	1311	1	301.108	512.655	97.1196
	1312	1	316.266	497.497	97.1196
	1313	1	316.266	512.655	97.1196
	1314	1	316.266	527.812	97.1196
	1315	1	313.637	499.113	96.4601
	1316	1	313.637	514.271	96.4601
	1317	1	313.637	529.429	96.4601
	1318	1	312.174	496.805	98.2411
	1319	1	312.174	511.963	98.2411
	1320	1	312.174	527.121	98.2411
	1321	1	301.943	495.173	98.0446
	1322	1	301.943	510.331	98.0446
	1323	1	317.101	495.173	98.0446
	1324	1	317.101	510.331	98.0446
	1325	1	317.101	525.488	98.0446
	1326	1	303.15	498.877	98.1183
	1327	1	303.15	514.035	98.1183
	1328	1	318.308	498.877	98.1183
	1329	1	318.308	514.035	98.1183
	1330	1	318.308	529.193	98.1183
	1331	1	313.483	507.889	97.4199
	1332	1	313.483	523.047	97.4199
	1333	1	312.053	509.823	96.9387
	1334	1	312.053	524.98	96.9387
	1335	1	298.645	496.896	96.4861
	1336	1	313.803	496.896	96.4861
	1337	1	313.803	512.054	96.4861
	1338	1	313.803	527.212	96.4861
	1339	1	303.204	496.873	96.4985
	1340	1	303.204	512.032	96.4985
	1341	1	309.451	506.396	98.7049
	1342	1	309.451	521.553	98.7049
	1343	1	305.576	501.933	101.35
	1344	1	305.576	517.091	101.35
	1345	1	307.029	500.473	100.036
	1346	1	307.029	515.631	100.036
	1347	1	305.439	502.275	98.5286
	1348	1	305.439	517.433	98.5286
	1349	1	305.243	506.847	100.941
	1350	1	305.243	522.005	100.941
	1351	1	307.375	503.136	100.041
	1352	1	307.375	518.294	100.041
	1353	1	305.81	505.015	99.2285
	1354	1	305.81	520.173	99.2285
	1355	1	309.304	504.332	99.8419
	1356	1	309.304	519.49	99.8419
	1357	1	307.626	505.987	100.655
	1358	1	307.626	521.145	100.655
	1359	1	309.755	500.719	99.1073
	1360	1	309.755	515.877	99.1073
	1361	1	309.939	506.28	101.189
	1362	1	309.939	521.438	101.189
	1363	1	306.284	504.411	101.785
	1364	1	306.284	519.569	101.785
	1365	1	309.598	506.805	103.366
	1366	1	309.598	521.962	103.366
	1367	1	303.256	500.969	102.36
	1368	1	303.256	516.126	102.36
	1369	1	308.666	504.596	103.011
	1370	1	308.666	519.754	103.011
	1371	1	308.438	508.098	101.857
	1372	1	308.438	523.256	101.857
	1373	1	307.306	500.731	102.522
	1374	1	307.306	515.889	102.522
	1375	1	306.893	506.47	102.733
	1376	1	306.893	521.628	102.733
	1377	1	309.08	502.082	100.745
	1378	1	309.08	517.24	100.745
	1379	1	303.658	503.493	103.169
	1380	1	303.658	518.651	103.169
	1381	1	303.927	506.227	102.881
	1382	1	303.927	521.385	102.881
	1383	1	306.949	498.065	99.7184
	1384	1	306.949	513.222	99.7184
	1385	1	306.949	528.38	99.7184
	1386	1	303.437	496.753	100.46
	1387	1	303.437	511.911	100.46
	1388	1	308.59	495.79	98.9826
	1389	1	308.59	510.948	98.9826
	1390	1	308.59	526.106	98.9826
	1391	1	305.92	495.963	100.172
	1392	1	305.92	511.121	100.172
	1393	1	305.92	526.279	100.172
	1394	1	304.545	509.251	100.08
	1395	1	304.545	524.409	100.08
	1396	1	309.209	508.792	99.5891
	1397	1	309.209	523.95	99.5891
	1398	1	306.905	508.589	99.5867
	1399	1	306.905	523.747	99.5867
	1400	1	310.278	497.108	100.38
	1401	1	310.278	512.266	100.38
	1402	1	310.278	527.424	100.38
	1403	1	304.63	499.698	99.9231
	1404	1	304.63	514.856	99.9231
	1405	1	308.174	498.164	101.787
	1406	1	308.174	513.321	101.787
	1407	1	308.174	528.479	101.787
	1408	1	309.892	496.639	102.836
	1409	1	309.892	511.796	102.836
	1410	1	309.892	526.954	102.836
	1411	1	305.371	496.526	102.25
	1412	1	305.371	511.684	102.25
	1413	1	305.371	526.842	102.25
	1414	1	304.569	499.163	102.965
	1415	1	304.569	514.321	102.965
	1416	1	306.175	509.513	101.911
	1417	1	306.175	524.671	101.911
	1418	1	308.551	495.455	101.092
	1419	1	308.551	510.613	101.092
	1420	1	308.551	525.77	101.092
	1421	1	307.381	495.761	103.384
	1422	1	307.381	510.919	103.384
	1423	1	307.381	526.077	103.384
	1424	1	305.267	508.078	103.168
	1425	1	305.267	523.236	103.168
	1426	1	309.928	500.087	101.612
	1427	1	309.928	515.244	101.612
	1428	1	309.928	530.402	101.612
	1429	1	303.839	503.715	99.3428
	1430	1	303.839	518.873	99.3428
	1431	1	300.899	504.395	100.383
	1432	1	316.057	504.395	100.383
	1433	1	316.057	519.552	100.383
	1434	1	301.748	506.654	99.7858
	1435	1	316.906	506.654	99.7858
	1436	1	316.906	521.812	99.7858
	1437	1	311.127	502.589	98.663
	1438	1	311.127	517.746	98.663
	1439	1	314.332	506.463	99.155
	1440	1	314.332	521.621	99.155
	1441	1	302.377	500.845	100.014
	1442	1	302.377	516.003	100.014
	1443	1	317.535	500.845	100.014
	1444	1	317.535	516.003	100.014
	1445	1	299.878	501.455	99.6301
	1446	1	315.036	501.455	99.6301
	1447	1	315.036	516.613	99.6301
	1448	1	311.879	505.014	100.012
	1449	1	311.879	520.172	100.012
	1450	1	303.242	504.614	101.313
	1451	1	303.242	519.772	101.313
	1452	1	311.592	501.263	100.74
	1453	1	311.592	516.421	100.74
