# UNITS: real   Dihedral table

HARMONIC_1
N 720 RADIANS

516 4.50294947014537 6.484090676804969 61.010496461370174
517 4.511676116405342 5.962135991066997 58.60966927339108
518 4.520402762665314 5.461210907490935 56.190989012386744
519 4.529129408925285 4.981468012709886 53.755192431795116
520 4.537856055185257 4.5230534410568595 51.3030214988503
521 4.546582701445228 4.0861068300512615 48.83522316857363
522 4.5553093477052 3.6707612778634853 46.35254915624218
523 4.564035993965171 3.277143302772351 43.85575570841071
524 4.572762640225143 2.9053728046261 41.34560337255
525 4.581489286485115 2.5555630283198685 38.82285676537811
526 4.590215932745086 2.2278205293002977 36.28828433995034
527 4.598942579005058 1.9222451411073482 33.74265815157983
528 4.607669225265029 1.638929944964615 31.18675362266411
529 4.616395871525002 1.3779612414251852 28.621349306481587
530 4.625122517784973 1.1394185240843901 26.047226650039576
531 4.633849164044945 0.9233744553646506 23.465169756034562
532 4.642575810304916 0.7298948443822395 20.875965144009914
533 4.651302456564888 0.5590386269008513 18.280401510772094
534 4.66002910282486 0.41085784737950326 15.679269490147892
535 4.6687557490848315 0.28539764311909244 13.073361412148756
536 4.6774823953448035 0.1826962305131935 10.463471061618746
537 4.686209041604775 0.10278489340696251 7.85039343644169
538 4.694935687864747 0.04568797356781784 5.234924505375147
539 4.703662334124718 0.011422863270654782 2.617860965592676
540 4.71238898038469 0.0 6.661338147750939e-14
541 4.721115626644662 0.011422863270654782 -2.617860965592576
542 4.729842272904633 0.04568797356781784 -5.234924505375048
543 4.738568919164605 0.10278489340696251 -7.850393436441557
544 4.747295565424576 0.18269623051318518 -10.463471061618645
545 4.756022211684548 0.28539764311909244 -13.073361412148623
546 4.764748857944519 0.41085784737950326 -15.679269490147792
547 4.773475504204491 0.559038626900818 -18.280401510771966
548 4.782202150464463 0.7298948443822312 -20.875965144009783
549 4.790928796724434 0.9233744553646422 -23.465169756034463
550 4.799655442984406 1.1394185240843901 -26.047226650039473
551 4.808382089244377 1.3779612414251852 -28.621349306481488
552 4.81710873550435 1.6389299449646066 -31.186753622664042
553 4.825835381764321 1.9222451411073398 -33.74265815157973
554 4.834562028024293 2.2278205293002893 -36.2882843399502
555 4.843288674284264 2.55556302831986 -38.82285676537804
556 4.852015320544236 2.9053728046260745 -41.34560337254987
557 4.860741966804208 3.2771433027723424 -43.85575570841059
558 4.869468613064179 3.670761277863477 -46.35254915624208
559 4.878195259324151 4.0861068300512535 -48.835223168573535
560 4.886921905584122 4.5230534410568515 -51.303021498850235
561 4.895648551844094 4.981468012709886 -53.755192431795045
562 4.9043751981040655 5.461210907490926 -56.190989012386616
563 4.9131018443640375 5.962135991066956 -58.60966927339103
564 4.9218284906240095 6.484090676804927 -61.01049646137005
565 4.930555136883981 7.0269159722512295 -63.39273926110477
566 4.939281783143953 7.590446527562489 -65.75567201836157
567 4.948008429403924 8.174510685872367 -68.09857496093187
568 4.956735075663896 8.778930535580468 -70.42073441788351
569 4.965461721923867 9.403521964545252 -72.72144303695033
570 4.974188368183839 10.04809471616708 -74.99999999999987
571 4.982915014443811 10.712452447341583 -77.2557112365081
572 4.991641660703782 11.396392788268003 -79.48788963498053
573 5.000368306963754 12.099707404093172 -81.695855252254
574 5.009094953223726 12.82218205837187 -83.87893552061203
575 5.017821599483698 13.56359667832564 -86.03646545265698
576 5.026548245743669 14.323725421878924 -88.16778784387093
577 5.035274892003641 15.102336746453046 -90.27225347280728
578 5.044001538263612 15.899193479495816 -92.34922129884863
579 5.052728184523584 16.714052890727192 -94.39805865747559
580 5.061454830783556 17.546666766076648 -96.41814145298093
581 5.070181477043527 18.39678148329208 -98.40885434857604
582 5.078908123303499 19.26413808919545 -100.36959095382879
583 5.08763476956347 20.14847237856215 -102.2997540093747
584 5.096361415823442 21.049514974601152 -104.19875556884958
585 5.105088062083414 21.966991411008973 -106.06601717798219
586 5.113814708343385 22.900622215575172 -107.90097005079764
587 5.122541354603357 23.850122995312606 -109.70305524287556
588 5.1312680008633285 24.815204523085566 -111.47172382160905
589 5.1399946471233005 25.795572825711947 -113.20643703341577
590 5.148721293383272 26.790929273509473 -114.90666646784659
591 5.1574479396432436 27.800970671262153 -116.57189421854555
592 5.1661745859032155 28.82538935057562 -118.2016130410083
593 5.174901232163187 29.863873263596314 -119.79532650709385
594 5.183627878423159 30.916106078064505 -121.3525491562421
595 5.19235452468313 31.981767273671448 -122.87280664334864
596 5.201081170943102 33.060532239693934 -124.35563588325614
597 5.209807817203074 34.15207237387296 -125.8005851918136
598 5.218534463463046 35.25605518250966 -127.20721442346392
599 5.227261109723017 36.37214438174587 -128.5750951053168
600 5.235987755982989 37.50000000000001 -129.9038105676658
601 5.244714402242961 38.63927848152477 -131.19295607090945
602 5.253441048502932 39.789632791058196 -132.44213892883903
603 5.262167694762904 40.95071251953401 -133.65097862825525
604 5.270894341022875 42.12216399081916 -134.819106944875
605 5.279620987282847 43.30363036944755 -135.94616805549754
606 5.288347633542818 44.494751769314924 -137.03181864639006
607 5.29707427980279 45.69516536330446 -138.07572801786603
608 5.305800926062762 46.90450549380662 -139.07757818501813
609 5.314527572322733 48.12240378410243 -140.0370639745802
610 5.323254218582705 49.34848925057485 -140.95389311788622
611 5.331980864842676 50.58238841571318 -141.82778633989747
612 5.340707511102648 51.823725421878905 -142.65847744427302
613 5.349434157362619 53.07212214579462 -143.44571339445523
614 5.358160803622591 54.32719831372502 -144.18925439074778
615 5.366887449882563 55.588571617310926 -144.8888739433602
616 5.3756140961425345 56.85585783002482 -145.5443589413994
617 5.3843407424025065 58.128670924210084 -146.15550971778526
618 5.393067388662478 59.40662318866794 -146.7221401100708
619 5.4017940349224505 60.68932534675921 -147.24407751714963
620 5.410520681182422 61.97638667498021 -147.7211629518312
621 5.419247327442394 63.26741512198272 -148.15325108927067
622 5.427973973702365 64.56201742799503 -148.5402103112355
623 5.436700619962337 65.85979924461398 -148.88192274619828
624 5.445427266222309 67.16036525492603 -149.17828430524102
625 5.45415391248228 68.46331929392561 -149.42920471376183
626 5.462880558742252 69.76826446919063 -149.63460753897363
627 5.471607205002223 71.07480328177917 -149.79443021318605
628 5.480333851262195 72.38253774731241 -149.90862405286435
629 5.489060497522166 73.69106951720363 -149.97715427345867
630 5.497787143782138 74.99999999999999 -150.0
631 5.50651379004211 76.30893048279628 -149.9771542734587
632 5.515240436302081 77.61746225268752 -149.90862405286435
633 5.523967082562053 78.92519671822077 -149.79443021318605
634 5.532693728822024 80.23173553080932 -149.63460753897365
635 5.541420375081996 81.53668070607432 -149.42920471376186
636 5.550147021341967 82.83963474507388 -149.178284305241
637 5.558873667601939 84.14020075538599 -148.88192274619834
638 5.567600313861911 85.43798257200487 -148.54021031123554
639 5.576326960121882 86.73258487801724 -148.1532510892707
640 5.585053606381854 88.02361332501974 -147.72116295183122
641 5.593780252641825 89.31067465324075 -147.24407751714966
642 5.602506898901798 90.593376811332 -146.7221401100708
643 5.611233545161769 91.87132907578986 -146.15550971778526
644 5.619960191421741 93.14414216997508 -145.54435894139945
645 5.6286868376817125 94.41142838268901 -144.88887394336027
646 5.6374134839416845 95.67280168627494 -144.1892543907478
647 5.6461401302016565 96.92787785420532 -143.44571339445528
648 5.654866776461628 98.17627457812104 -142.65847744427305
649 5.6635934227216 99.41761158428677 -141.82778633989747
650 5.672320068981571 100.65151074942507 -140.95389311788628
651 5.681046715241543 101.87759621589748 -140.03706397458026
652 5.689773361501514 103.09549450619333 -139.07757818501815
653 5.698500007761486 104.3048346366955 -138.07572801786608
654 5.707226654021458 105.50524823068503 -137.03181864639012
655 5.715953300281429 106.69636963055238 -135.94616805549754
656 5.724679946541401 107.87783600918078 -134.81910694487505
657 5.733406592801372 109.0492874804659 -133.6509786282553
658 5.742133239061344 110.21036720894176 -132.44213892883909
659 5.750859885321315 111.36072151847516 -131.19295607090953
660 5.759586531581287 112.49999999999993 -129.9038105676659
661 5.768313177841259 113.62785561825406 -128.57509510531688
662 5.77703982410123 114.74394481749029 -127.20721442346401
663 5.785766470361202 115.84792762612697 -125.80058519181367
664 5.794493116621174 116.93946776030603 -124.35563588325626
665 5.803219762881146 118.01823272632849 -122.87280664334872
666 5.811946409141117 119.08389392193547 -121.35254915624215
667 5.820673055401089 120.13612673640364 -119.79532650709392
668 5.82939970166106 121.1746106494243 -118.20161304100837
669 5.838126347921032 122.1990293287378 -116.57189421854565
670 5.846852994181004 123.20907072649047 -114.90666646784665
671 5.8555796404409755 124.20442717428801 -113.20643703341587
672 5.8643062867009474 125.18479547691437 -111.47172382160912
673 5.8730329329609186 126.14987700468733 -109.70305524287569
674 5.8817595792208905 127.09937778442479 -107.90097005079771
675 5.890486225480862 128.03300858899098 -106.06601717798225
676 5.899212871740834 128.9504850253988 -104.19875556884968
677 5.907939518000806 129.85152762143775 -102.29975400937477
678 5.916666164260777 130.73586191080452 -100.36959095382883
679 5.925392810520749 131.60321851670787 -98.40885434857616
680 5.93411945678072 132.45333323392327 -96.41814145298109
681 5.942846103040692 133.28594710927274 -94.39805865747569
682 5.951572749300664 134.10080652050416 -92.34922129884876
683 5.960299395560635 134.8976632535469 -90.2722534728074
684 5.969026041820607 135.67627457812102 -88.167787843871
685 5.977752688080578 136.43640332167433 -86.03646545265713
686 5.98647933434055 137.17781794162806 -83.87893552061215
687 5.995205980600522 137.9002925959068 -81.69585525225406
688 6.003932626860494 138.60360721173197 -79.48788963498065
689 6.012659273120465 139.2875475526584 -77.2557112365082
690 6.021385919380437 139.95190528383287 -75.0
691 6.030112565640409 140.59647803545474 -72.72144303695046
692 6.03883921190038 141.2210694644195 -70.42073441788365
693 6.047565858160352 141.82548931412762 -68.09857496093197
694 6.056292504420323 142.40955347243752 -65.75567201836171
695 6.065019150680295 142.97308402774874 -63.392739261104914
696 6.073745796940266 143.51590932319505 -61.01049646137018
697 6.082472443200238 144.03786400893304 -58.60966927339113
698 6.09119908946021 144.5387890925091 -56.19098901238675
699 6.0999257357201815 145.01853198729012 -53.75519243179515
700 6.1086523819801535 145.47694655894313 -51.303021498850335
701 6.117379028240125 145.91389316994875 -48.83522316857368
702 6.126105674500097 146.32923872213652 -46.35254915624221
703 6.134832320760068 146.72285669722766 -43.85575570841071
704 6.14355896702004 147.0946271953739 -41.34560337255001
705 6.152285613280012 147.44443697168012 -38.82285676537814
706 6.161012259539983 147.77217947069974 -36.288284339950344
707 6.169738905799955 148.07775485889266 -33.74265815157983
708 6.178465552059926 148.36107005503538 -31.186753622664142
709 6.187192198319899 148.6220387585748 -28.621349306481626
710 6.19591884457987 148.8605814759156 -26.04722665003961
711 6.204645490839842 149.07662554463536 -23.465169756034562
712 6.213372137099813 149.27010515561776 -20.87596514400992
713 6.222098783359785 149.44096137309916 -18.280401510772126
714 6.230825429619757 149.58914215262047 -15.679269490147922
715 6.239552075879728 149.71460235688093 -13.07336141214879
716 6.2482787221397 149.81730376948678 -10.463471061618744
717 6.257005368399671 149.89721510659302 -7.85039343644169
718 6.265732014659643 149.95431202643218 -5.234924505375147
719 6.274458660919614 149.98857713672933 -2.61786096559271

HARMONIC_2
N 720 RADIANS

0 0.0 0.0 -0.0
1 0.008726646259971648 0.027412784140690705 -6.2819094064501355
2 0.017453292519943295 0.10961773830790611 -12.55616527394248
3 0.02617993877991494 0.24651470842771694 -18.81512338817758
4 0.03490658503988659 0.4379369066293687 -25.051158172811725
5 0.04363323129985824 0.6836511144506341 -31.25667198004754
6 0.05235987755982988 0.983357966978734 -37.424104347196625
7 0.061086523819801536 1.3366923175801637 -43.54594120794012
8 0.06981317007977318 1.7432236827756546 -49.61472404705978
9 0.07853981633974483 2.2024567667180763 -55.62305898749062
10 0.08726646259971647 2.713832064634096 -61.56362579862038
11 0.09599310885968812 3.276726544494581 -67.42918681486422
12 0.10471975511965977 3.890454406082966 -73.21259575364407
13 0.11344640137963141 4.554267916537463 -78.90680642203391
14 0.12217304763960307 5.267358321348265 -84.50488130146033
15 0.1308996938995747 6.028856829700248 -90.00000000000001
16 0.13962634015954636 6.837835672960817 -95.38546756197688
17 0.148352986419518 7.693309235023127 -100.65472262473446
18 0.15707963267948966 8.594235253127374 -105.80134541264522
19 0.16580627893946132 9.539516087697514 -110.81906555861842
20 0.17453292519943295 10.528000059645974 -115.70176974357709
21 0.1832595714594046 11.558482853517255 -120.44350914459449
22 0.19198621771937624 12.629708984760681 -125.03850668261958
23 0.20071286397934787 13.740373329345113 -129.48116406095727
24 0.20943951023931953 14.889122713851378 -133.76606858593104
25 0.2181661564992912 16.074557564105724 -137.88799976141604
26 0.22689280275926282 17.295233610345345 -141.84193564920994
27 0.23561944901923448 18.549663646838678 -145.6230589874906
28 0.24434609527920614 19.836319343816424 -149.2267630599075
29 0.2530727415391778 21.15363310950578 -152.64865730815677
30 0.2617993877991494 22.50000000000001 -155.88457268119893
31 0.27052603405912107 23.87377967463492 -158.93056671460687
32 0.2792526803190927 25.273298394491498 -161.78292833385004
33 0.28797932657906433 26.696851061588994 -164.43818237566816
34 0.296705972839036 28.142703296283962 -166.8930938220218
